,id,0,1,2,3
74,4622a2cb547e6,0.99783933,2.154639e-05,0.002133915,5.1839816e-06
75,11fa91af86e8a,0.9999999,8.2606974e-08,5.6022933e-09,5.174707e-09
76,a0b0ca0fe0f8c,0.9999908,8.874135e-06,2.6862276e-07,1.9050375e-10
77,46685042b18d0,0.99998295,5.109027e-06,1.1890122e-05,6.090938e-09
78,8dbe257f5968c,0.99999905,9.948054e-07,8.583547e-09,4.1156783e-11
79,e3d1904e5424e,1.8471013e-05,0.9967811,0.003200089,2.6065672e-07
80,9c131d8b7f254,0.9999429,5.5301716e-05,1.5520254e-06,2.6284815e-07
81,94e2c9578273d,0.99999404,5.941474e-06,5.033709e-08,1.033833e-08
82,021680f2208d1,0.9999993,6.2468513e-07,1.2470501e-07,8.020591e-10
83,2191f28b2de40,4.914566e-06,0.99999,4.8430256e-06,3.1256388e-07
84,975564d687628,0.99978346,0.00021631143,2.1128153e-07,1.8520685e-08
85,bf2b682a0e2a7,0.00026046432,0.99970955,2.9951294e-05,3.317722e-09
86,25821f039875a,0.96688485,0.0331135,2.1861275e-07,1.4349415e-06
87,98a8e0dca737c,0.008180738,0.928235,0.06354539,3.8869453e-05
88,363506e7783d8,0.99999154,5.988681e-06,2.4167146e-06,5.0728346e-09
89,cadafc264a518,0.005447017,0.29033676,0.70418215,3.4040688e-05
90,28611d81ea48c,0.9278687,0.072113305,1.32576015e-05,4.729921e-06
91,84dfe9e295a0f,5.6791356e-07,0.9999881,1.0283522e-05,1.0812128e-06
92,b483b623396ed,0.99999833,1.6366852e-06,5.1263097e-08,3.276742e-08
93,59525c19c0698,0.0011076458,0.99848735,0.00040488012,6.002292e-08
94,762356929ecc4,0.999887,0.000112969705,6.770894e-08,1.5884243e-09
95,ba59d11627d44,0.8575862,0.13934399,0.0010014572,0.002068373
96,3cdf4c54bfd25,0.99999857,1.3949177e-06,7.289612e-08,2.168348e-09
97,a3c0afc895e93,0.9999995,4.6127823e-07,8.8072385e-09,3.4301015e-10
98,b3aa260237259,0.018406784,0.9717657,0.008884322,0.0009432077
99,c5cb0e6223305,0.036236536,0.003451989,0.95997566,0.00033584674
100,775be0b696943,0.99999785,2.187437e-06,7.4926e-11,2.7059261e-09
101,8319f91f7977b,0.9999987,1.2313243e-06,4.3185e-08,1.7188975e-09
102,5836c85f705a6,0.0017951191,0.89778435,0.100419745,7.4181963e-07
103,4f4bfdf8ea5b0,0.005285073,0.994697,1.5418462e-05,2.5032707e-06
104,80682f51ace43,0.0051068617,0.02054968,0.9743155,2.7943315e-05
105,40995f50c5d7a,0.045581114,0.95436805,5.0717095e-05,9.3469424e-08
106,b923291687c65,0.804271,0.13731976,0.058409065,1.7427631e-07
107,caaf0aebea643,0.0040356023,0.98851484,0.0074495566,5.632948e-08
108,9fa2cc2135e8b,0.9999145,6.244139e-06,1.1034418e-05,6.819786e-05
109,402e38da5ad87,5.798519e-07,9.2708115e-06,0.99998057,9.543495e-06
110,429ee412fe5c3,3.7607342e-07,0.9999994,1.3881899e-07,2.5187685e-08
111,fe14355e17cd2,0.99999034,1.0101011e-06,8.491183e-06,1.5923578e-07
112,a4a4b9b6fd83b,0.6919494,0.3073964,0.000642218,1.1919933e-05
113,dab22b2e2c565,0.99996173,2.543011e-05,3.5127152e-06,9.309433e-06
114,a66a6167020bb,0.9999999,6.652689e-08,4.1853814e-09,1.012458e-10
115,862a7bb19a980,0.99999046,9.476666e-06,8.9434926e-10,3.3213884e-10
116,1de7098788124,0.9999963,3.2742146e-06,4.1888924e-07,3.2325812e-11
117,44235ccb0e36d,0.99999857,1.439296e-06,6.880065e-10,2.3811064e-12
118,a7a8d0a8d52a2,5.3607596e-06,0.9999858,8.768814e-06,9.657496e-10
119,67a83bd433c7b,0.012231972,0.9877529,1.4865694e-05,2.133675e-07
120,521978c6fdf43,0.9999982,1.6146594e-06,1.16900964e-07,1.3659313e-11
121,1e2b9fcffc6a8,0.062975354,0.93690675,0.000117394455,4.982412e-07
122,0b3d82a4c0ddb,5.761515e-08,0.99371135,0.0062885666,4.903613e-08
123,c6289f4576a04,0.9999639,2.8476238e-06,3.3255586e-05,3.235863e-11
124,f24039f1c761e,0.9999982,1.6663558e-06,1.0719437e-11,7.136206e-08
125,502eead3852f0,0.9733806,0.026606862,1.2472728e-05,7.764759e-09
126,beab157ee3802,0.068573914,0.867099,0.06432711,7.130438e-09
127,3012f6bff8346,0.82562935,0.0009599976,0.1734098,8.258017e-07
128,2d447319fb871,0.9999999,1.5862406e-07,1.0212289e-09,6.3813475e-09
129,10b40c22621c9,0.99838495,0.0016150284,6.933429e-08,8.418859e-09
130,ac20444958402,0.9973768,0.0023326979,0.000116795905,0.00017373983
131,866bf88b49ee8,0.00023252371,0.999767,5.0623163e-07,6.5058015e-10
132,4cefde2135ab9,0.99999654,2.735263e-06,6.622387e-07,2.6114353e-08
133,f64500af3a21f,0.9999877,1.2171693e-05,1.0492364e-07,2.8642674e-10
134,6aa9c0e73a1c3,0.01663238,0.9743292,0.009037239,1.153489e-06
135,d365e96ce426a,0.676458,0.059044436,0.26444516,5.243863e-05
136,cbe78e29da85a,0.0013533353,0.000497035,0.9981488,8.999471e-07
137,03b264b18c8c1,0.99999297,6.9264142e-06,1.2950528e-07,3.5290209e-09
138,faab541957a50,0.99999833,1.6698224e-06,2.5337027e-08,1.2977511e-09
139,c8deb68c53946,0.99999774,2.142274e-06,6.913057e-08,6.1238317e-09
140,a33a73a205b5c,0.9940812,0.005917278,4.187327e-09,1.4992806e-06
141,f50f1cb1526ea,0.9998832,0.000116758565,9.8883405e-08,1.0526474e-09
142,ca77a3fbbf9a2,0.06405934,0.88931465,0.046625968,3.8078117e-08
143,c284a5b75de72,0.006728673,0.96914285,0.024127254,1.1609567e-06
144,984e8cc312693,0.99999845,1.0986823e-06,4.7103867e-07,9.534531e-10
145,ecc2046956e4f,0.99997437,2.5444477e-05,1.3287925e-07,1.1486839e-09
146,113143d46c10a,1.0,1.5201945e-08,7.532081e-10,1.2037494e-09
147,dbaed32fb3ff5,0.23645575,0.7629667,0.0005569585,2.0595648e-05
148,d59612009e4ff,0.99940956,0.0004164486,0.00017394524,1.7308168e-09
149,f09a4c1eb2241,0.9926555,0.0073376233,6.527328e-06,3.964172e-07
150,64babf6bc0c26,0.9999974,2.6715463e-06,8.776532e-09,1.7987601e-09
151,be28687c974bd,0.99693227,0.00051987276,0.0024714463,7.643897e-05
152,69053937dbe2f,0.00072466844,0.9686802,0.030432152,0.00016295789
153,d3084c3eb130d,0.9999925,7.3608308e-06,9.637218e-08,2.0874849e-08
154,c5800e7b90f66,0.9999609,3.8558286e-05,8.679328e-09,5.6575425e-07
155,add129f1acd7b,0.19506437,0.80446464,0.00045514342,1.5837251e-05
156,fba5e868ad13d,0.14174907,0.0050610914,0.8531894,3.8588803e-07
157,9625ef6e74393,0.99977833,0.00022164894,4.0343195e-08,4.8188287e-10
158,1cf1d8d901491,0.9999697,3.0295621e-05,3.0367093e-09,1.166351e-10
159,2db761e381e92,0.9999962,3.749347e-06,8.901416e-08,1.2739489e-10
160,73d2624de6c2a,0.00059063535,0.0002236712,0.999185,6.7304074e-07
161,14e864dec4a3e,0.99999666,2.677319e-06,6.756951e-07,6.753958e-10
162,97f725ae08b5d,0.99945647,6.97129e-05,0.0004737454,4.520018e-08
163,22ca9470b6682,0.99999297,6.9820435e-06,7.508061e-10,1.2180248e-10
164,67acb94f3aa3f,0.008858643,0.9901766,0.0009646538,3.1602955e-08
165,5ee565b1c6c58,0.9999759,2.3959878e-05,1.0060598e-07,6.2555366e-10
166,5e52fb52ddd67,0.93849814,0.056611553,0.0044197943,0.00047056453
167,c24a27bececc5,0.9999832,1.6745214e-05,6.9959083e-09,3.468066e-08
168,82cdb80b63d3d,7.0224235e-07,0.9999447,5.4449112e-05,2.0909205e-07
169,67a51dd0efc23,0.99999714,2.8888282e-06,8.636883e-10,2.1195499e-09
170,9f36283add9f7,0.99999976,2.0256385e-07,1.4123061e-08,3.524239e-11
171,186b89dfadb80,0.017148329,0.97814995,0.0047017396,4.6573238e-08
172,67833ffa4484d,0.9999833,1.579515e-05,1.4048811e-08,8.9048723e-07
173,bd7c0b9a281f2,0.25245094,0.74664986,0.000873972,2.5230487e-05
174,48c7f311b3c25,0.99999976,7.58433e-08,1.09832705e-07,2.9076314e-11
175,181b0041ed23e,1.4619476e-06,0.99994314,5.541402e-05,1.4812364e-09
176,00ed5d7121970,0.9999845,1.5365516e-05,8.1609684e-08,5.1499427e-09
177,0664a0730b8d3,0.62920487,0.026985116,0.34381,8.748819e-08
178,ca330f389b732,0.99999976,1.9860727e-07,2.161496e-09,7.433269e-08
179,b6ca4f41fe269,2.0330128e-06,0.9999958,2.0990562e-06,2.116512e-10
180,f883a19389bb6,0.9999939,5.5573837e-06,1.4024243e-07,3.370577e-07
181,47ab0d194aea4,0.9999995,4.3680237e-07,3.1707376e-08,1.5538223e-10
182,24ba4f230e0d4,0.999997,2.9077087e-06,3.5565325e-08,1.07138694e-10
183,e11ea669cd9ee,0.9999819,1.7729224e-05,3.769361e-07,1.0044039e-10
184,d690b9ad73458,0.7137399,0.19749564,0.08876069,3.8150342e-06
185,77abe86f3bf63,0.9999485,3.6863552e-05,4.8802212e-06,9.728535e-06
186,2f20b65953e25,0.4097073,0.2619509,0.32831204,2.9728883e-05
187,3f5fb2cfcd506,1.0,3.7796e-08,1.2776239e-09,2.9280738e-11
188,c41007d2dacc7,0.33477187,0.6652267,1.4168023e-06,4.440936e-08
189,cf2fe07f47505,4.6493033e-06,0.00010687851,0.9998704,1.7991735e-05
190,2c9a28808544f,0.9999964,3.2577664e-06,3.704357e-07,6.4670813e-10
191,ddbbb500adda5,0.04519124,0.00044317855,0.9543648,7.209599e-07
192,6e4386833e213,0.9999311,6.8807596e-05,1.4369045e-08,7.894372e-08
193,edc8aa6c76be2,0.9999924,3.0943323e-07,7.185888e-06,1.754354e-07
194,d725fb6e315e7,0.99999976,2.6903922e-07,7.321286e-10,1.5932219e-09
195,5894e1107180a,0.99999976,1.6371237e-07,1.1829662e-07,1.03313406e-10
196,6360ae4028024,0.99999917,7.290288e-07,4.48525e-08,1.1211019e-08
197,8dd44f20f12ed,0.6191741,0.075714804,0.3050794,3.1655996e-05
198,5a9fffd4e4065,3.3778352e-07,0.9999993,3.4370905e-07,5.4208166e-10
199,0582ccdaadae6,0.9999968,3.1950156e-06,2.3113678e-08,7.6658174e-10
200,b4bd7db9b127d,0.9986368,0.0013627354,5.1005026e-07,1.1749114e-09
201,1b13da9f6507f,0.9999975,2.5316647e-06,1.4311456e-09,5.225311e-11
202,5e40c3c6ab265,0.9999995,4.180896e-07,1.7133899e-09,2.8796519e-09
203,9c2adea981bc5,1.1957721e-06,0.99997544,2.3320172e-05,2.9273417e-08
204,4b65ffa78ed14,0.9999999,1.6677474e-07,2.6879534e-09,9.375435e-10
205,d96590e39ef39,1.0,1.5798056e-08,7.098259e-09,2.2858774e-11
206,15e7e4741406c,0.983082,0.01570553,0.0012117978,6.5680945e-07
207,8f39c8f5291af,0.008841081,0.008712242,0.9824187,2.7951544e-05
208,a2da9054e7e4d,0.9999999,1.362954e-07,4.572622e-10,2.603294e-11
209,07c1dce74ac49,0.00054036325,0.99935764,0.000101994025,1.062885e-09
210,34c99f80668f8,0.0018381353,0.10609765,0.8920637,5.1475035e-07
211,c0b9ab893b99f,0.9999982,1.832593e-06,1.9191155e-09,8.608989e-12
212,5e88107a79e3d,1.5415115e-05,0.99994946,3.5125566e-05,9.967116e-10
213,069296eca3ce7,0.9851562,0.014816749,2.7001772e-05,3.2027547e-08
214,778fc212e608f,0.99999917,8.400791e-07,9.209505e-09,3.8786704e-12
215,23975751e2edc,0.11050017,0.0005797769,0.88877684,0.00014324929
216,e670d24a28e5c,0.9999951,4.8428105e-06,3.2386533e-09,3.2617625e-10
217,cb0e2df1fe3ac,0.99992335,7.659494e-05,1.0961744e-09,1.0409331e-10
218,68c4e021daca2,0.0012799099,0.99867225,4.7829883e-05,1.8740785e-08
219,72a1e8e9ce54a,7.470061e-05,0.9999242,1.1576313e-06,3.4614893e-09
220,4c75afcaf529a,0.2944517,0.7053151,0.00023323536,8.032055e-10
221,09c270bc976c8,0.9999937,5.4705656e-06,7.0498237e-07,8.39523e-08
222,5db8c7a8eaf17,0.83972317,0.037118413,0.123092465,6.589924e-05
223,4ffd7a7e32026,0.003167352,0.99683076,1.367652e-06,5.007749e-07
224,0d20616daa3eb,0.9999926,7.4308346e-06,2.1425581e-09,3.989409e-10
225,755ed1cdfd528,0.00030859717,1.2354898e-05,0.9996791,1.2075568e-09
226,d5017beb72d4e,0.99727494,0.0027249304,1.67328e-07,3.0681274e-08
227,db716b400d6d0,0.75590515,0.2252974,0.018780388,1.7115146e-05
228,3e51741276e13,0.18898714,0.07241791,0.7385922,2.7620747e-06
229,89b746665e0f9,1.0,4.8953286e-08,1.5003294e-09,8.965543e-10
230,9776f50625fa2,0.99982077,0.00017915107,1.02298266e-07,7.1791373e-09
231,3add0fdb99a88,0.025805786,0.94997036,0.02422367,1.1174809e-07
232,496a9674bd046,0.99999976,1.9153246e-07,3.1306378e-08,5.723463e-10
233,219d5402dcf1e,0.99999726,2.1480278e-06,1.7546017e-07,4.535311e-07
234,2a78e9d519da3,0.99999523,4.6991618e-06,2.1446908e-08,1.8500815e-11
235,6156b124e4316,0.00025599482,0.9997378,6.1469964e-06,4.781821e-09
236,247ce90b93083,0.012395701,0.9864038,0.0012001968,2.5481933e-07
237,460f9985fbc73,0.99999964,4.0658085e-07,2.4947089e-09,1.1224107e-10
238,42cbdc520be37,0.22981206,0.12139401,0.6487917,2.2738775e-06
239,320edd9a92940,0.00061102293,0.99364907,0.005739578,3.5421434e-07
240,fb03265150bd9,0.9995858,1.48332765e-05,0.00039913974,1.9688997e-07
241,bdd3f3a112bd3,0.9999763,2.6548696e-06,2.0838539e-05,2.405084e-07
242,4d86db1e431e9,0.9999925,7.416547e-06,4.7424447e-08,9.468991e-11
243,efbc1956b8641,0.99973434,0.00026512623,4.633354e-07,1.6412281e-11
244,a64d83abf14c1,2.8720315e-05,0.9194105,0.080560535,2.1959268e-07
245,dd65244b7c5bf,0.9999987,1.2092472e-06,4.464874e-08,1.26865265e-08
246,a241e62ddc58a,0.9999325,6.3543754e-05,1.2457219e-06,2.6540902e-06
247,ef79022537337,0.7350532,0.26494446,1.1933581e-06,1.1431125e-06
248,f9a5b9d1ccff6,0.0016240516,0.99823654,0.00013939786,4.7955982e-08
249,6657ead7433fa,0.07528243,0.9247016,1.5374844e-05,6.571244e-07
250,788aed91add51,0.00041280081,0.9975891,0.0019977065,3.9238273e-07
251,017f2211fcd07,4.2699094e-07,0.99995315,4.6463967e-05,6.676921e-09
252,c72cf3813a67d,0.87374043,0.1233834,0.0028713874,4.735311e-06
253,f352fa8ff26c2,0.9864998,0.003562318,0.009935872,2.003224e-06
254,eea4f719edcf1,8.533362e-05,0.99985707,5.751357e-05,7.3326962e-09
255,e617d9a4c0c6b,0.99999905,9.581449e-07,2.3921365e-09,4.2421143e-11
256,e42b1f7b9f5c7,0.9999969,5.27996e-07,2.5709228e-06,8.812626e-09
257,77015a1bf9de1,0.9999869,6.494939e-06,6.5801974e-06,8.9652154e-11
258,bd9685887dbfd,2.4448848e-06,0.99998856,8.897903e-06,4.266989e-08
259,9190a9f0e2f4a,0.99998486,1.3568356e-05,1.4719949e-06,1.0424452e-07
260,ea4ddfc999a50,0.2026163,0.6469391,0.15043977,4.848726e-06
261,4459363f63263,0.9999746,2.5296169e-05,2.6178911e-08,1.2514339e-08
262,e70bfa4b8641a,0.99998975,1.0258718e-05,4.7743036e-09,8.526471e-09
263,185349d3a3345,0.9999893,1.0749737e-05,7.1598336e-09,1.3384636e-10
264,b3308dc8e21c6,0.99866545,0.0013084587,2.6074658e-05,6.352714e-08
265,8f545aa1ca394,0.99999976,9.751987e-08,8.4090956e-08,1.5909518e-11
266,d2b503fbee298,0.1394989,0.85909295,0.0014066043,1.5710079e-06
267,39bb6c38ab7ad,0.9999988,1.1764438e-06,2.7030982e-08,8.0961e-10
268,64bfe20a6bcd6,5.5518836e-07,0.94942206,0.050537795,3.959414e-05
269,0bebce615255b,0.9999982,1.7489209e-06,3.073919e-08,1.3826158e-10
270,ee015edcbca43,0.041174695,0.00027373276,0.9585439,7.675062e-06
271,01c7d077036a5,0.9995598,1.1414214e-05,0.00042871202,2.5862693e-08
272,629a17640b6f2,0.99999905,9.226234e-07,3.5682536e-08,8.963866e-12
273,47a2252476f5b,0.15443906,0.060096823,0.785464,9.832095e-08
274,7d9bc6f969c44,0.08215764,0.91784185,4.5595544e-07,2.9249227e-08
275,7be02fcbce717,0.9999926,7.416144e-06,1.423087e-09,1.5059548e-09
276,7c00eb1151bac,0.99997854,2.144462e-05,8.5577385e-09,5.647348e-10
277,034dc7bd5fbe1,0.9999821,7.713725e-06,1.0152505e-05,2.7601894e-09
278,93f07cbc1ee8a,0.00022171525,0.9754788,0.024298834,6.4963973e-07
279,c69b302f54c62,0.040546414,0.008185427,0.9512551,1.30769195e-05
280,0753699f8e702,0.99995327,4.667751e-05,3.7450224e-08,5.5808386e-10
281,5b58a3570e29d,8.144242e-06,0.05339904,0.922674,0.023918789
282,72140bc89d304,0.9201432,0.0015528172,0.07830391,1.0249096e-07
283,ead07bc039d39,1.40214315e-05,0.99997556,1.04104765e-05,5.2086047e-09
284,927e9a313a2ff,0.99972457,0.00027502168,3.3410305e-07,1.7226965e-08
285,9be30263c7873,0.99998355,1.5800819e-05,6.0148443e-07,5.7192913e-09
286,5204af487c424,0.9999982,1.7383801e-06,5.746709e-10,1.5948437e-08
287,3b4f1cd954ecf,2.1493058e-06,0.99999595,1.8630499e-06,8.3226235e-09
288,2e4438586cb1f,0.00064979994,0.9993457,4.3992595e-06,1.775779e-08
289,03f6d9dce4a94,0.99995625,4.3670934e-05,5.779781e-08,3.1225344e-08
290,85c4215076ee8,0.41218647,0.58762693,0.00018629774,3.4366863e-07
291,4e9e123860c43,0.03922505,0.9607138,5.9911243e-05,1.2449417e-06
292,6b25bdb988de3,0.9998399,9.573002e-05,5.8623937e-05,5.6921226e-06
293,5bdf33752016b,0.009691487,0.99029946,8.094772e-06,9.564875e-07
294,52aaa9f845591,0.007339171,0.9926575,3.2787775e-06,5.719991e-08
295,ae15f24bf4448,8.086793e-06,0.9999901,1.7990791e-06,9.463683e-10
296,601589fdbae68,0.99996793,4.5007287e-06,2.7597662e-05,7.524204e-09
297,861c17b3ed2c6,0.9998233,0.00017640398,9.005576e-08,2.3297994e-07
298,a70b706946a1f,0.9999994,5.579343e-07,1.5495678e-08,1.8214081e-09
299,e93e92ee7091c,0.7188007,0.107974485,0.17322014,4.6903124e-06
300,40cfee8fa3338,0.99999523,4.667695e-06,5.4113997e-08,1.2898161e-09
301,32d3baf6d138b,0.9771953,0.022801973,2.355931e-06,3.2758138e-07
302,9e45c78bb6bb2,0.9999827,1.7328719e-05,6.3251904e-10,5.85498e-10
303,ee1b94b461f2c,0.99999666,3.3166139e-06,1.6371303e-08,3.355632e-08
304,f8ea3a7633ab2,0.45481205,0.08870603,0.45648175,1.9023689e-07
305,f9bf4ce79ba88,0.90867215,0.08679661,0.0040882835,0.0004429726
306,d5f8b6c8e4295,0.00061088556,0.99675566,0.0026333905,6.920012e-09
307,50345cc9e464a,0.9997862,1.657152e-05,0.00019722313,7.536351e-09
308,c2498069bdd1d,0.034738176,0.9584998,0.0067125848,4.9478906e-05
309,8c2a5aefae2ac,0.7300983,0.26990032,1.4053737e-06,9.669812e-09
310,619dac1665aaf,0.99999976,2.6859777e-07,2.1446597e-08,2.1073752e-11
311,94277661e9626,1.2876858e-07,1.4567212e-07,0.99999964,9.7634505e-08
312,14e2b10ce1cae,0.999992,7.4621835e-06,4.768859e-07,4.0700017e-09
313,0c13cabbd2598,0.99998915,9.678634e-06,1.184789e-06,6.680138e-10
314,a081aa02cf84b,0.108047806,0.74367446,0.148277,7.341486e-07
315,5fdc6d3cf8bfd,0.00012762881,0.9996449,0.00022725017,2.5426877e-07
316,905a001a8964c,3.0879373e-06,0.9999944,2.498883e-06,6.2379113e-10
317,9b4399c86c840,0.99999976,2.8527967e-07,2.3762854e-09,4.672031e-10
318,caff54b28b2fe,0.9998989,0.000100953504,3.93232e-09,1.3199224e-07
319,f05f532cb3ba8,0.99999726,2.7180017e-06,8.821084e-10,4.403393e-11
320,cd0db99193ca9,0.69763505,0.02160614,0.28074658,1.22437405e-05
321,9d714bc62008f,0.9999964,3.5167354e-06,3.687393e-09,7.328914e-11
322,2d1a3240e6f24,0.034120064,5.7318026e-05,0.9644128,0.0014097942
323,387bb54ba70cf,0.99999654,3.4414388e-06,3.577668e-09,1.1970557e-08
324,b5059f66bb7de,0.060691424,0.93915665,0.00015186018,3.7304105e-08
325,2b07e3678dc45,0.9998859,0.000114108574,2.8074798e-09,7.2043754e-10
326,03df57200c351,0.9999093,8.92351e-05,1.372623e-06,6.5981794e-08
327,a81468bde1554,0.005528228,0.99082786,0.003611123,3.2851625e-05
328,4cdee10298bcd,0.99997437,1.7596902e-06,2.3803581e-05,5.9065666e-08
329,0967f5268aebf,0.9999131,8.6840315e-05,7.629142e-08,1.0371857e-08
330,d7fedd5615367,0.9999993,7.397902e-07,1.1888285e-09,1.05090936e-10
331,1b2f7add4b222,0.99998987,1.00940015e-05,1.0934552e-09,6.5426214e-10
332,0c86fae15fcc9,0.9999999,1.0378898e-07,3.0690483e-09,2.7833771e-10
